ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/14/2010,6:26 PM,6/14/2010,7:55 PM,587,100,908,(0/0/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,6:55 PM,6/14/2010,8:01 PM,450,100,1047,(0/187/14)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/14/2010,7:32 PM,6/14/2010,8:59 PM,450,100,1047,(7/470/72)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,8:01 PM,6/14/2010,9:07 PM,450,100,1047,(9/392/127)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/14/2010,7:52 PM,6/14/2010,9:00 PM,450,100,1047,(4/84/47)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/14/2010,7:55 PM,6/14/2010,9:25 PM,587,100,908,(3/0/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,9:00 PM,6/14/2010,10:06 PM,450,100,1047,(8/222/15)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,9:07 PM,6/14/2010,10:13 PM,450,100,1047,(0/62/58)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/14/2010,9:00 PM,6/14/2010,10:27 PM,450,100,1047,(6/6/15)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/14/2010,9:25 PM,6/14/2010,10:54 PM,587,100,908,(4/0/3)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,10:06 PM,6/14/2010,11:12 PM,450,100,1047,(2/941/51)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/14/2010,10:13 PM,6/14/2010,11:20 PM,450,100,1047,(6/499/63)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/14/2010,10:27 PM,6/14/2010,11:55 PM,450,100,1047,(1/361/16)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,11:13 PM,6/15/2010,12:19 AM,450,100,1047,(9/592/126)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/14/2010,11:21 PM,6/15/2010,12:27 AM,450,100,1047,(6/369/28)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/14/2010,10:54 PM,6/15/2010,12:24 AM,587,100,908,(0/2/0)
6041,p6041_HA_solvated,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:17:12,6489.2,6/13/2010,8:33 PM,6/15/2010,1:21 AM,7751,100,330706,(0/176/24)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,12:19 AM,6/15/2010,1:25 AM,450,100,1047,(3/133/52)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/14/2010,11:55 PM,6/15/2010,1:22 AM,450,100,1047,(10/892/10)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,12:27 AM,6/15/2010,1:33 AM,450,100,1047,(5/511/184)
10510,p10510_ntl9(1-56)_WT_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/15/2010,12:24 AM,6/15/2010,1:53 AM,587,100,908,(4/0/4)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,1:25 AM,6/15/2010,2:32 AM,450,100,1047,(9/200/23)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,1:33 AM,6/15/2010,2:40 AM,450,100,1047,(0/175/162)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:14:20,4598.3,6/14/2010,2:44 AM,6/15/2010,2:38 AM,4577,100,28637,(2/7/2)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,1:22 AM,6/15/2010,2:50 AM,450,100,1047,(1/671/165)
10514,p10514_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/15/2010,1:53 AM,6/15/2010,3:23 AM,587,100,908,(0/0/0)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/15/2010,2:32 AM,6/15/2010,3:39 AM,450,100,1047,(1/589/157)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,2:40 AM,6/15/2010,3:46 AM,450,100,1047,(8/619/21)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,2:50 AM,6/15/2010,4:17 AM,450,100,1047,(4/154/141)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,3:40 AM,6/15/2010,4:46 AM,450,100,1047,(4/558/145)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/15/2010,3:46 AM,6/15/2010,4:53 AM,450,100,1047,(5/900/20)
10515,p10515_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/15/2010,3:23 AM,6/15/2010,4:52 AM,587,100,908,(2/0/0)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:08:12,10625.2,6/14/2010,3:19 PM,6/15/2010,4:59 AM,6050,100,28637,(98/5/1)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,4:18 AM,6/15/2010,5:45 AM,450,100,1047,(1/531/155)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,4:53 AM,6/15/2010,5:59 AM,450,100,1047,(4/549/159)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,4:46 AM,6/15/2010,5:52 AM,450,100,1047,(7/59/18)
10512,p10512_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/15/2010,4:52 AM,6/15/2010,6:22 AM,587,100,908,(1/0/1)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:07:58,11079.8,6/14/2010,5:27 PM,6/15/2010,6:46 AM,6130,100,28637,(56/12/2)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,5:53 AM,6/15/2010,6:59 AM,450,100,1047,(9/588/159)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,5:59 AM,6/15/2010,7:05 AM,450,100,1047,(10/480/149)
6606,p6606_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,5:45 AM,6/15/2010,7:13 AM,450,100,1047,(8/10/130)
10515,p10515_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/15/2010,6:22 AM,6/15/2010,7:52 AM,587,100,908,(2/0/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,6:59 AM,6/15/2010,8:05 AM,450,100,1047,(3/251/17)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,7:06 AM,6/15/2010,8:12 AM,450,100,1047,(4/15/126)
6606,p6606_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,7:13 AM,6/15/2010,8:40 AM,450,100,1047,(2/24/155)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,8:05 AM,6/15/2010,9:12 AM,450,100,1047,(3/139/18)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,8:12 AM,6/15/2010,9:18 AM,450,100,1047,(0/306/29)
10512,p10512_ntl9(1-56)_WT,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:53,9569.2,6/15/2010,7:52 AM,6/15/2010,9:21 AM,587,100,908,(7/0/0)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - HTPC,\\Htpc\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:30:39,1470.7,6/13/2010,6:31 AM,6/15/2010,9:38 AM,3130,100,28637,(17/8/1)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,8:40 AM,6/15/2010,10:08 AM,450,100,1047,(2/839/122)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,9:12 AM,6/15/2010,10:18 AM,450,100,1047,(2/241/139)
5769,p5769_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,9:21 AM,6/15/2010,10:16 AM,353,100,627,(1/123/211)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,9:18 AM,6/15/2010,10:24 AM,450,100,1047,(4/19/117)
6014,p6014_Protein in POPC,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:03:20,15386.9,6/15/2010,5:03 AM,6/15/2010,10:38 AM,3562,100,77484,(4/28/30)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,10:16 AM,6/15/2010,11:11 AM,353,100,627,(12/12/62)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,10:18 AM,6/15/2010,11:25 AM,450,100,1047,(1/37/129)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/15/2010,10:24 AM,6/15/2010,11:32 AM,450,100,1047,(4/274/119)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,10:08 AM,6/15/2010,11:36 AM,450,100,1047,(3/445/151)
5766,p5766_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,11:11 AM,6/15/2010,12:06 PM,353,100,627,(10/30/299)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,11:25 AM,6/15/2010,12:31 PM,450,100,1047,(4/217/140)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/15/2010,11:32 AM,6/15/2010,12:39 PM,450,100,1047,(2/489/161)
5769,p5769_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,12:07 PM,6/15/2010,1:02 PM,353,100,627,(1/2/175)
6601,p6601_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,11:36 AM,6/15/2010,1:03 PM,450,100,1047,(0/633/140)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,12:31 PM,6/15/2010,1:37 PM,450,100,1047,(5/820/104)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/15/2010,12:39 PM,6/15/2010,1:47 PM,450,100,1047,(2/758/19)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,1:02 PM,6/15/2010,1:57 PM,353,100,627,(11/415/163)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,1:03 PM,6/15/2010,2:31 PM,450,100,1047,(4/127/153)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,1:38 PM,6/15/2010,2:44 PM,450,100,1047,(1/622/125)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,1:47 PM,6/15/2010,2:53 PM,450,100,1047,(3/238/177)
5771,p5771_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,1:57 PM,6/15/2010,2:52 PM,353,100,627,(14/280/83)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,2:44 PM,6/15/2010,3:50 PM,450,100,1047,(0/655/15)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,2:52 PM,6/15/2010,3:47 PM,353,100,627,(6/186/174)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,2:53 PM,6/15/2010,3:59 PM,450,100,1047,(2/18/127)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,2:31 PM,6/15/2010,3:58 PM,450,100,1047,(2/638/15)
5769,p5769_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,3:47 PM,6/15/2010,4:43 PM,353,100,627,(0/214/141)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,3:51 PM,6/15/2010,4:57 PM,450,100,1047,(3/471/14)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,3:59 PM,6/15/2010,5:05 PM,450,100,1047,(0/168/111)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,3:59 PM,6/15/2010,5:26 PM,450,100,1047,(6/779/123)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,4:43 PM,6/15/2010,5:38 PM,353,100,627,(7/167/121)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,4:57 PM,6/15/2010,6:03 PM,450,100,1047,(0/164/162)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,5:06 PM,6/15/2010,6:12 PM,450,100,1047,(7/789/88)
5768,p5768_NTL9_450K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,5:38 PM,6/15/2010,6:33 PM,353,100,627,(9/151/144)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,5:26 PM,6/15/2010,6:54 PM,450,100,1047,(3/985/14)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,6:03 PM,6/15/2010,7:10 PM,450,100,1047,(7/203/138)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,6:12 PM,6/15/2010,7:18 PM,450,100,1047,(4/214/11)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,6:33 PM,6/15/2010,7:28 PM,353,100,627,(9/130/288)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,6/15/2010,7:18 PM,6/15/2010,8:25 PM,450,100,1047,(2/499/132)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,7:10 PM,6/15/2010,8:16 PM,450,100,1047,(8/343/128)
5770,p5770_NTL9_330K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,7:28 PM,6/15/2010,8:24 PM,353,100,627,(6/72/141)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Main Workstation,\\MAINWORKSTATION\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:08:03,10911.4,6/15/2010,6:51 AM,6/15/2010,8:18 PM,6100,100,28637,(39/42/0)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,6:54 PM,6/15/2010,8:21 PM,450,100,1047,(0/242/113)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,8:16 PM,6/15/2010,9:23 PM,450,100,1047,(2/74/10)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,8:24 PM,6/15/2010,9:19 PM,353,100,627,(0/196/112)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.19,00:11:58,6023.7,6/15/2010,1:17 AM,6/15/2010,9:16 PM,5006,100,28637,(62/13/3)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,8:26 PM,6/15/2010,9:32 PM,450,100,1047,(2/469/129)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,8:21 PM,6/15/2010,9:49 PM,450,100,1047,(8/643/83)
5765,p5765_NTL9_300K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,9:19 PM,6/15/2010,10:14 PM,353,100,627,(9/411/115)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,9:23 PM,6/15/2010,10:29 PM,450,100,1047,(7/383/147)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,6/15/2010,9:32 PM,6/15/2010,10:38 PM,450,100,1047,(6/33/13)
5767,p5767_NTL9_370K,nVidia GPU - GTX275,\\Mainworkstation\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,10:14 PM,6/15/2010,11:09 PM,353,100,627,(14/0/112)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,6/15/2010,9:49 PM,6/15/2010,11:17 PM,450,100,1047,(4/134/102)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:32,9531,6/15/2010,10:29 PM,6/15/2010,11:24 PM,353,100,627,(7/112/1842)
